,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
254,587727223012393302,22:09:18.56,+13:30:48.6,55,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.9640000000000001,0.036000000000000004,0,1,0,332.32733333333334,13.5135,332.3273271,13.51349215,18.320999,16.5037,15.676425,15.264745000000001,14.957389000000001,1739,40,5,123,6.111886
255,587741532787507319,11:44:02.37,+29:37:54.1,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,176.00987500000005,29.631694444444445,176.00985977,29.63169062,18.885715,17.415627999999998,16.695895999999998,16.256636,15.920354999999999,5071,40,3,395,9.146081
256,587735491359998121,15:09:32.88,+42:29:23.8,35,0.971,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.971,0.0,0,1,0,227.387,42.489944444444454,227.38700637,42.48993116,18.393764,16.485298,15.628333999999999,15.212685,14.890301999999998,3664,40,6,103,6.1352480000000025
257,587741489821712655,09:04:13.93,+20:29:49.3,37,0.973,0.0,0.0,0.027000000000000003,0.0,0.0,0.027000000000000003,0.932,0.068,0,1,0,136.05804166666667,20.497027777777774,136.05804517,20.49703953,18.792459,16.927292,16.024599,15.6165,15.283479000000002,5061,40,3,149,9.265119
258,587736975811346686,15:44:17.23,+25:20:06.8,34,0.971,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.971,0.0,0,1,0,236.07179166666668,25.335222222222214,236.07179402,25.33522407,18.640694,16.903744,16.139532,15.774697,15.492119,4010,40,3,153,7.339349
259,587739304225275963,13:50:20.57,+33:18:41.9,32,0.031,0.031,0.938,0.0,0.0,0.0,0.9690000000000001,0.015,0.985,1,0,0,207.58570833333332,33.311638888888886,207.58568566,33.31164863,17.364464,15.907043,15.237906,14.830103,14.568028,4552,40,4,226,8.196304
260,587742061597163725,10:16:22.51,+19:41:52.4,54,0.981,0.019,0.0,0.0,0.0,0.0,0.019,0.9670000000000001,0.033,0,1,0,154.09379166666668,19.69788888888889,154.09376138,19.69787365,20.018892,17.925739,16.826033,16.372856,16.010151,5194,40,4,270,5.964399
261,587741489820991682,08:57:36.57,+19:51:30.4,26,0.038,0.0,0.9229999999999999,0.038,0.0,0.0,0.9620000000000001,0.005,0.995,1,0,0,134.40237499999998,19.858444444444444,134.40235254,19.8584298,19.192532999999997,18.078304,17.42601,17.015448000000006,16.812523000000002,5061,40,3,138,5.732007
262,587739382064546029,15:05:26.39,+28:26:03.4,22,0.045,0.0,0.045,0.909,0.0,0.0,0.955,0.013999999999999999,0.986,1,0,0,226.3599583333333,28.434277777777766,226.35995588,28.43427158,19.260510999999997,17.500669,16.523085000000002,16.049198,15.669317999999999,4570,40,5,119,8.281628
263,588017625621790855,13:01:48.70,+43:45:47.7,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,195.45291666666665,43.76325,195.45288992,43.76325596,18.407104,16.398544,15.460382999999998,15.029585999999998,14.695678,3818,41,2,219,7.543439999999999
264,587742060527747096,10:58:01.22,+20:29:13.9,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,164.50508333333337,20.487194444444444,164.5050861,20.48718586,16.21385,15.526778,15.037873999999999,14.602894000000001,14.409254999999998,5194,40,2,336,9.156175
265,587738950953533633,12:55:01.80,+36:28:53.4,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,193.7575,36.4815,193.75747239,36.48151188,18.837988,17.530518,16.787388,16.411764,16.168915,4470,40,2,63,7.562512
266,587741391037268145,09:52:26.97,+26:34:43.5,24,0.958,0.0,0.0,0.042,0.0,0.0,0.042,0.9570000000000001,0.043,0,1,0,148.112375,26.57875,148.11237444,26.57873681,19.075178,17.280247,16.327745,15.944934,15.618135,5038,40,3,146,5.2692239999999995
267,587734948590387372,09:56:15.29,+09:48:08.0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,149.06370833333332,9.802222222222222,149.06368478,9.80220373,18.075810999999998,16.184767,15.361887,14.950395,14.615704999999998,3538,40,3,208,6.844344
268,587726102021210289,14:22:37.92,+04:48:48.5,25,0.0,0.92,0.04,0.04,0.0,0.0,1.0,0.0,1.0,1,0,0,215.658,4.813472222222222,215.65798843,4.81348101,18.099379000000006,16.717064,15.996053,15.491744,15.213051,1478,40,5,51,7.673493
269,587737808495575372,08:04:59.35,+49:08:11.3,41,0.024,0.049,0.0,0.927,0.0,0.0,0.976,0.005,0.995,1,0,0,121.24729166666668,49.136472222222224,121.24729348,49.13645149,19.76598,18.368902,17.735641,17.317814000000002,17.024632999999998,4204,40,2,114,6.925875
270,587739707420639578,16:02:52.12,+17:58:18.6,32,0.0,0.094,0.031,0.875,0.0,0.0,1.0,0.0,1.0,1,0,0,240.71716666666669,17.971833333333333,240.71717242,17.97182,18.836551999999998,17.603786,17.149148999999998,16.852014999999998,16.716053,4646,40,3,307,10.183475
271,587739719765524711,14:54:31.22,+23:27:16.2,65,0.0,0.031,0.9690000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,223.6300833333333,23.4545,223.63007835,23.45450936,16.997978,15.670151,15.077587,14.766312,14.572729,4649,40,2,259,16.317024
272,587736618783998133,15:25:09.87,+31:48:39.8,29,0.034,0.0,0.0,0.966,0.0,0.0,0.966,0.005,0.995,1,0,0,231.291125,31.811055555555555,231.29114221,31.81106442,19.945709,18.133934,17.043484,16.502209,16.054904999999998,3927,40,2,28,6.2461910000000005
273,588848899921281087,13:18:42.97,-00:10:44.2,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,199.67904166666665,-0.17894444444444446,199.6790475,-0.17893304,17.490597,15.531552,14.653635000000001,14.230898000000002,13.897533,756,44,3,560,7.628088000000001
274,587742550151462938,15:47:03.95,+12:12:22.8,58,0.983,0.0,0.0,0.0,0.017,0.0,0.0,0.983,0.0,0,1,0,236.76645833333333,12.206333333333333,236.76647256,12.20632855,18.666355,16.661051,15.631357000000001,15.179835999999998,14.807013000000001,5308,40,2,297,9.718048
275,588010878219649175,11:36:32.52,+04:10:51.4,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,174.13549999999995,4.180944444444443,174.13550091,4.18093588,17.707523000000005,15.924809,15.091828,14.695703,14.378556,2247,41,2,89,6.04312
276,587739406254014617,13:54:29.40,+31:54:14.9,29,0.0,0.966,0.034,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,208.62250000000003,31.904138888888887,208.62249284,31.904138699999997,19.191057,17.952310999999995,17.306314,16.939273999999994,16.647114000000002,4576,40,2,581,5.942775
277,587739721383280851,16:01:49.35,+18:46:01.4,33,0.9390000000000001,0.0,0.03,0.03,0.0,0.0,0.061,0.93,0.07,0,1,0,240.455625,18.767055555555554,240.4556268,18.76703638,19.178247,17.359694,16.386817999999998,15.908323999999999,15.566428,4649,40,5,368,3.785946
278,588015508217266325,03:17:54.44,-00:41:11.9,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,49.47683333333334,-0.6866388888888889,49.47681524,-0.68662904,17.095201,15.623707000000001,14.953392000000001,14.589896,14.278879000000002,3325,41,2,438,8.639553
279,587741821601251538,09:47:15.56,+20:53:12.5,33,0.061,0.0,0.03,0.909,0.0,0.0,0.9390000000000001,0.006999999999999999,0.993,1,0,0,146.81483333333333,20.886805555555554,146.81481463,20.88680661,20.057512,18.601059,17.79192,17.383101,17.091207999999998,5138,40,5,47,5.617605
280,587741707810963683,11:58:25.80,+26:29:53.0,26,0.9620000000000001,0.0,0.0,0.0,0.038,0.0,0.0,0.9620000000000001,0.0,0,1,0,179.60750000000004,26.49805555555556,179.60749409,26.49804156,18.988611,16.960135,15.882904000000002,15.454771,15.101655,5112,40,1,449,10.353873
281,588007004161573046,08:26:03.81,+47:19:10.3,48,0.938,0.0,0.0,0.042,0.021,0.0,0.042,0.938,0.042,0,1,0,126.515875,47.31952777777778,126.51587843,47.31954312,19.558844,17.399788,16.287823,15.817528,15.403478,1345,41,2,126,10.130466
282,587736915683442921,15:23:36.27,+10:30:04.1,30,0.9329999999999999,0.0,0.0,0.0,0.067,0.0,0.0,0.9329999999999999,0.0,0,1,0,230.901125,10.501138888888887,230.90111396,10.50113098,21.423481,19.384321,17.800732,17.24299,16.853722,3996,40,3,178,5.093222
283,587738615411310657,10:39:34.18,+33:36:25.8,54,0.9259999999999999,0.0,0.019,0.019,0.019,0.019,0.037000000000000005,0.9259999999999999,0.037000000000000005,0,1,0,159.89241666666666,33.607166666666664,159.89241741,33.60715568,20.067585,18.002554,16.769789000000006,16.272516,15.894516000000001,4392,40,1,95,6.403283
284,588017702947324170,14:36:29.51,+09:56:17.7,36,0.0,0.889,0.083,0.027999999999999997,0.0,0.0,1.0,0.0,1.0,1,0,0,219.1229583333333,9.93825,219.12295465,9.93826544,17.04355,15.217584,14.397523999999999,13.991664000000002,13.680632999999998,3836,41,2,465,15.551331
285,588009367472636187,09:07:40.51,+52:37:12.0,44,0.977,0.0,0.023,0.0,0.0,0.0,0.023,0.977,0.023,0,1,0,136.91879166666666,52.62,136.91878931,52.62000025,17.810865,15.871345000000002,15.020117,14.631656,14.331929,1895,41,4,207,8.844538
286,587738575146582196,13:47:35.24,+39:00:59.8,29,0.034,0.0,0.897,0.069,0.0,0.0,0.966,0.009000000000000001,0.991,1,0,0,206.89683333333332,39.01661111111111,206.89681336,39.01660905,18.421860000000002,17.121686999999998,16.623596,16.282619,16.087760999999997,4382,40,6,104,6.203393
288,587722983361675518,13:40:31.79,+00:00:22.7,20,0.0,0.05,0.05,0.9,0.0,0.0,1.0,0.0,1.0,1,0,0,205.1324583333333,0.006305555555555557,205.13245188,0.00630957,17.429482999999998,16.355543,15.956836,15.751942000000001,15.891479,752,40,4,411,21.114662
289,587742062126563729,09:05:51.23,+15:59:30.5,37,0.027000000000000003,0.0,0.0,0.973,0.0,0.0,0.973,0.005,0.995,1,0,0,136.46345833333334,15.991805555555556,136.46346694,15.99181713,20.158307999999998,18.553707,17.811730999999995,17.353846,16.988781,5194,40,5,156,9.313517
290,587742577514643511,12:05:54.22,+20:34:21.1,73,0.973,0.0,0.013999999999999999,0.013999999999999999,0.0,0.0,0.027000000000000003,0.973,0.027000000000000003,0,1,0,181.47591666666668,20.572527777777786,181.47591505,20.57252377,15.879595000000002,13.988019,13.146226,12.726841,12.439126,5314,40,5,34,14.025882999999999
291,588017979445084325,15:09:29.64,+32:27:19.1,32,0.9690000000000001,0.0,0.0,0.0,0.031,0.0,0.0,0.9690000000000001,0.0,0,1,0,227.3735,32.455305555555555,227.37348011,32.45531946,20.087425,18.101871,17.140892,16.689211,16.362444,3900,41,5,606,3.788411
292,587742061073989709,12:29:42.67,+22:13:29.3,25,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0,1,0,187.42779166666668,22.224805555555548,187.42779241,22.22478734,19.885145,17.923742,16.760545999999998,16.318214,15.972566,5194,40,3,479,5.559983
293,587739405714522309,13:26:35.87,+32:45:39.2,34,0.0,0.0,0.588,0.41200000000000003,0.0,0.0,1.0,0.0,1.0,1,0,0,201.6494583333333,32.760888888888886,201.6494356,32.76088659,17.755357999999994,16.547384,16.070723,15.831039,15.725076000000001,4576,40,1,541,15.427569
294,588011218596266118,12:59:01.28,+62:15:20.6,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,194.7553333333333,62.255722222222225,194.75534617,62.25571288,19.292065,17.340462,16.358116,15.932519000000001,15.546659,2326,41,4,96,5.942472
295,587732053779939382,08:49:11.64,+38:15:31.9,64,0.953,0.0,0.0,0.016,0.031,0.0,0.016,0.941,0.027999999999999997,0,1,0,132.2985,38.25886111111111,132.29851435,38.25883162,20.283934,18.308516,17.061235,16.578364999999998,16.20577,2864,40,3,170,5.8809569999999995
296,588023670250733784,13:07:09.50,+20:24:29.1,29,0.0,0.621,0.069,0.31,0.0,0.0,1.0,0.0,1.0,1,0,0,196.78958333333333,20.408083333333334,196.78957228,20.4080877,19.319292,18.018923,17.652199,17.424985999999997,17.29812,5225,41,5,209,10.924242999999999
297,588017722248921239,10:56:41.05,+41:35:16.1,24,0.958,0.0,0.0,0.0,0.0,0.042,0.0,0.958,0.0,0,1,0,164.17104166666667,41.58780555555556,164.17104171,41.58780001,19.745195000000002,17.724813,16.7225,16.274608999999998,15.913414000000001,3840,41,6,72,5.93363
298,588007005272604725,17:02:29.11,+35:56:02.7,31,0.0,0.968,0.032,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,255.62129166666665,35.934083333333334,255.62129105,35.93409657,19.04298,17.270167999999998,16.371492,15.967456,15.613523,1345,41,4,695,8.484198
299,587735240636367120,08:32:27.37,+28:38:14.5,22,0.955,0.0,0.0,0.0,0.045,0.0,0.0,0.955,0.0,0,1,0,128.11404166666668,28.63736111111111,128.11405146,28.63733828,21.087675,18.584812,17.137484,16.613607000000002,16.304228,3606,40,3,28,6.117768
300,587741489838293179,11:47:38.70,+29:31:03.3,64,0.031,0.45299999999999996,0.047,0.469,0.0,0.0,0.9690000000000001,0.009000000000000001,0.991,1,0,0,176.91125,29.51758333333333,176.91123844,29.51757678,18.864738,17.629248,17.168732000000002,16.886391,16.729465,5061,40,3,402,10.47813
301,588848900438360208,10:17:47.47,+00:19:49.0,40,0.975,0.0,0.0,0.025,0.0,0.0,0.025,0.9359999999999999,0.064,0,1,0,154.44779166666666,0.3302777777777778,154.44780307,0.33028924,19.222368,17.147351999999998,16.160748,15.733665,15.343567000000002,756,44,4,258,8.14627
302,587732054850797802,08:22:00.36,+34:35:10.1,19,0.9470000000000001,0.0,0.0,0.053,0.0,0.0,0.053,0.929,0.071,0,1,0,125.5015,34.58613888888889,125.50146958,34.58614916,20.166615,18.173164,16.933305999999998,16.431398,16.093536,2864,40,5,126,5.960891
303,588017111290085466,10:58:34.10,+45:48:45.0,34,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,164.64208333333332,45.8125,164.64206785,45.81250909,17.204752,15.492182999999999,14.728631,14.35329,14.07661,3698,41,4,76,12.66451
304,587742062159265973,14:22:49.64,+20:09:43.7,32,0.0,0.031,0.9690000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,215.70683333333332,20.16213888888889,215.70683053,20.16213874,17.554555999999998,16.033716000000002,15.314185,14.893957,14.610514000000002,5194,40,5,655,14.216726999999999
305,587742775102079078,13:02:35.00,+17:45:20.2,31,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.968,0.0,0,1,0,195.64583333333331,17.755611111111108,195.64583048,17.75560838,18.579829999999998,16.728476999999998,15.816872,15.400079000000002,15.062693,5360,40,5,323,4.539207
306,587739458835120298,14:38:17.09,+27:55:36.4,62,0.0,0.016,0.968,0.016,0.0,0.0,1.0,0.0,1.0,1,0,0,219.57120833333332,27.926777777777787,219.57119502,27.92679803,18.216223,17.057508,16.50766,16.164473,15.883479000000001,4588,40,4,89,6.4352839999999984
307,587739406252638323,13:39:48.43,+32:32:17.4,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,204.95179166666665,32.53816666666667,204.95177866,32.53815374,18.520285,17.492418,16.903551,16.566051,16.299727999999998,4576,40,2,560,7.15141
308,587742951714783356,10:48:34.50,+64:08:57.7,28,0.9640000000000001,0.0,0.036000000000000004,0.0,0.0,0.0,0.036000000000000004,0.941,0.059000000000000004,0,1,0,162.14375,64.14936111111109,162.14373793,64.14934567,19.762373,17.651957,16.563496,16.073845000000002,15.687408999999999,5401,40,6,51,5.27909
309,588290880028737691,00:20:12.59,+14:28:32.7,31,0.935,0.0,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0,1,0,5.052458333333333,14.47575,5.05244079,14.47574555,20.611525,18.356245,17.185919000000002,16.678719,16.289154,1904,42,2,183,4.379306
310,587724198817824989,01:31:07.01,+14:29:23.3,53,0.9620000000000001,0.0,0.0,0.038,0.0,0.0,0.038,0.94,0.06,0,1,0,22.77920833333333,14.489805555555556,22.77919403,14.489819199999998,18.62109,16.773767000000007,15.887866,15.466107999999998,15.120366,1035,40,4,112,6.099377
311,587741602029764760,11:56:11.37,+27:31:23.9,56,0.982,0.0,0.0,0.018000000000000002,0.0,0.0,0.018000000000000002,0.9620000000000001,0.038,0,1,0,179.04737500000005,27.52330555555556,179.04737111,27.52328569,18.405172,16.464922,15.598439,15.217741,14.920467000000002,5087,40,4,180,7.564266
312,587736782539129391,16:52:14.89,+23:49:09.9,35,0.943,0.028999999999999998,0.0,0.028999999999999998,0.0,0.0,0.057,0.943,0.057,0,1,0,253.06204166666663,23.819416666666665,253.0620392,23.81943427,17.817785,16.022459,15.179568,14.760701000000001,14.421906,3965,40,3,173,9.397098
313,587732053772992855,07:53:58.51,+27:21:27.5,60,0.95,0.0,0.0,0.017,0.033,0.0,0.017,0.9279999999999999,0.038,0,1,0,118.49379166666664,27.35763888888889,118.49377447,27.35761599,20.250764999999998,18.020641,16.691696,16.185774,15.782495,2864,40,3,64,9.554644
314,587732157927784692,08:07:12.41,+29:12:03.1,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,121.80170833333332,29.200861111111113,121.80167841,29.20086168,19.428601999999998,18.289906,17.839075,17.494482,17.367641,2888,40,5,92,7.434399000000001
315,587737810106777854,08:02:29.40,+50:57:21.9,62,0.032,0.0,0.048,0.919,0.0,0.0,0.968,0.011000000000000001,0.9890000000000001,1,0,0,120.62250000000002,50.95608333333333,120.62247031,50.95606175,19.701366,17.90974,17.087,16.603932999999998,16.213919,4204,40,5,123,8.672289
316,588848899913154684,12:04:10.13,-00:07:29.7,74,0.027000000000000003,0.973,0.0,0.0,0.0,0.0,0.973,0.008,0.992,1,0,0,181.0422083333333,-0.12491666666666665,181.042216,-0.12489929999999999,18.775242000000002,17.523928,16.803421,16.463528,16.226574,756,44,3,436,6.5902910000000015
317,587739843771039897,14:12:51.75,+21:18:34.0,24,0.958,0.0,0.0,0.042,0.0,0.0,0.042,0.93,0.07,0,1,0,213.215625,21.309444444444445,213.21562790000002,21.30945458,19.750307,17.712297,16.459694,15.957865,15.606936,4678,40,1,81,5.742797
318,588297863643922668,09:20:40.13,+37:06:13.8,29,0.9309999999999999,0.0,0.0,0.034,0.034,0.0,0.034,0.9309999999999999,0.035,0,1,0,140.16720833333332,37.10383333333333,140.16721433,37.10382034,20.544846,18.687761,17.378679,16.883869,16.530632,3530,42,2,158,4.246681
319,587741709403226280,08:58:30.65,+18:48:22.5,52,0.096,0.096,0.17300000000000001,0.635,0.0,0.0,0.904,0.015,0.985,1,0,0,134.62770833333335,18.80625,134.62768521,18.80623274,19.345366000000002,18.077751,17.529888,17.193251,17.006821,5112,40,4,169,5.9222160000000015
320,587739406794817639,14:35:35.71,+29:51:30.4,27,0.963,0.0,0.037000000000000005,0.0,0.0,0.0,0.037000000000000005,0.953,0.047,0,1,0,218.89879166666665,29.85844444444445,218.89880452,29.85844836,18.941361999999998,16.932297,15.894428,15.3943,14.937446,4576,40,3,641,4.918672
321,587742013826465963,13:15:35.02,+21:52:38.0,33,0.9390000000000001,0.0,0.0,0.03,0.03,0.0,0.03,0.938,0.032,0,1,0,198.89591666666664,21.877222222222233,198.89589176,21.87723721,21.114647,18.794579000000002,17.345232,16.842357999999994,16.425895999999998,5183,40,3,435,4.940623
322,587738572997918968,13:32:47.13,+38:05:23.2,22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,203.196375,38.08977777777777,203.19634855,38.08977685,17.606569,16.262655,15.648473999999998,15.351829,15.165582,4382,40,2,86,13.302038
323,587732136992571546,11:13:36.47,+52:34:37.8,34,0.941,0.0,0.0,0.059000000000000004,0.0,0.0,0.059000000000000004,0.941,0.059000000000000004,0,1,0,168.40195833333334,52.57716666666666,168.40191239,52.57714862,18.98201,16.80464,15.821316,15.395732,15.043879,2883,40,6,134,10.424839
324,587729970713067797,14:28:12.53,-02:31:12.0,58,0.948,0.0,0.0,0.034,0.017,0.0,0.034,0.948,0.034,0,1,0,217.0522083333333,-2.52,217.05218931,-2.51998945,18.519501,16.561218,15.690126000000001,15.245821,14.906876,2379,40,3,52,5.750485
325,587725817499091154,15:50:34.64,+55:27:22.0,37,0.0,0.865,0.027000000000000003,0.10800000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,237.64433333333332,55.456111111111106,237.64431363,55.45612527,19.027735,17.478811,16.671774,16.276367,15.932725,1412,40,3,348,7.1225070000000015
326,587739153892638773,08:19:32.11,+21:23:39.5,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,124.88379166666668,21.394305555555555,124.88379609999998,21.39430333,16.345318,14.730749,14.073865,13.715962,13.420735999999998,4517,40,4,92,25.435638
327,587728310177824861,11:30:04.39,+03:32:20.4,46,0.935,0.0,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0,1,0,172.51829166666667,3.539,172.51828789,3.53899349,21.306082,19.158120999999998,17.817226,17.300388,17.032677,1992,40,6,151,5.4767410000000005
328,587732135382482997,11:22:32.20,+51:31:59.3,29,0.9309999999999999,0.0,0.0,0.034,0.034,0.0,0.034,0.9309999999999999,0.034,0,1,0,170.63416666666666,51.53313888888889,170.63416181,51.533146,16.674963,14.771359,13.922995000000002,13.514160999999998,13.22144,2883,40,3,142,13.886426
329,587739406758248808,08:21:04.49,+19:04:34.2,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,125.26870833333334,19.076166666666666,125.2687005,19.076176800000002,19.946199,18.19755,17.424505,16.954468,16.620371,4576,40,3,83,8.716393
330,588017949883498549,11:11:50.20,+42:26:27.6,27,0.963,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.963,0.0,0,1,0,167.95916666666668,42.441,167.95915196,42.44099625,19.985317000000002,18.217403,17.117567,16.659243,16.307098,3893,41,6,92,5.839364
331,587727214952120705,20:37:34.40,-04:38:00.4,28,0.929,0.0,0.0,0.0,0.036000000000000004,0.036000000000000004,0.0,0.929,0.0,0,1,0,309.3933333333333,-4.6334444444444465,309.39331557,-4.63343678,18.297757999999998,16.333801,15.412363000000001,14.978295999999999,14.64326,1737,40,6,13,7.340299000000001
332,587733608556855477,16:49:20.99,+33:14:45.3,32,0.938,0.0,0.0,0.031,0.031,0.0,0.031,0.938,0.031,0,1,0,252.33745833333333,33.245916666666666,252.33746124,33.24592382,20.091768,17.927322,16.747881,16.287492999999998,15.969553,3226,40,3,151,4.9907910000000015
333,588298664655454339,14:05:36.24,+45:30:45.7,25,0.0,0.88,0.12,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,211.401,45.512694444444435,211.40099168,45.51269574,18.029213000000002,16.814648000000002,16.208368,15.844407,15.644794000000001,3716,42,6,160,6.5052410000000025
334,587727223010296464,21:50:06.69,+12:39:51.6,31,0.032,0.0,0.0,0.968,0.0,0.0,0.968,0.004,0.996,1,0,0,327.52787500000005,12.664333333333332,327.52786688,12.66434195,20.526482,18.94158,17.970118,17.42156,17.099104,1739,40,5,91,5.902851
335,587729971254722793,15:11:28.05,-01:49:19.8,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,227.866875,-1.8221666666666667,227.86688149,-1.82217059,19.482939000000002,17.749212,16.785332,16.26848,15.855533,2379,40,4,125,7.235649
337,588848901528158345,12:44:20.28,+01:05:45.5,28,0.929,0.0,0.071,0.0,0.0,0.0,0.071,0.929,0.071,0,1,0,191.0845,1.0959722222222221,191.08448995,1.09597007,18.314358,16.337687,15.319825,14.848547,14.452027,756,44,6,503,10.786773
338,588017949367075046,15:12:39.37,+34:35:14.4,29,0.9309999999999999,0.0,0.0,0.0,0.069,0.0,0.0,0.9309999999999999,0.0,0,1,0,228.16404166666663,34.58733333333333,228.16403451,34.58733082,20.033112,18.026121,16.950342000000006,16.479382,16.130653,3893,41,5,404,6.688006
339,587732484372562041,14:59:40.22,+43:19:58.9,28,0.9640000000000001,0.0,0.0,0.036000000000000004,0.0,0.0,0.036000000000000004,0.963,0.037000000000000005,0,1,0,224.9175833333333,43.33302777777778,224.91757943,43.33302976,21.202415,18.609977999999998,17.233926999999998,16.718809,16.384071,2964,40,5,508,5.996685
340,587727223557324864,23:24:42.15,+15:49:12.0,62,0.9520000000000001,0.0,0.0,0.032,0.016,0.0,0.032,0.9520000000000001,0.032,0,1,0,351.175625,15.82,351.17561931,15.81999909,19.293754999999997,17.223938,16.058564999999998,15.571206,15.152635,1739,40,6,246,10.544007
341,587724198283444421,01:54:12.70,+13:27:25.9,24,0.083,0.667,0.083,0.16699999999999998,0.0,0.0,0.917,0.009000000000000001,0.991,1,0,0,28.55291666666667,13.457194444444443,28.55291413,13.45720189,19.437707999999997,18.378007999999998,17.71771,17.361029000000002,17.089735,1035,40,3,150,6.876128
342,587733412064723046,15:49:38.25,+42:02:03.2,23,0.9570000000000001,0.0,0.0,0.0,0.0,0.043,0.0,0.9570000000000001,0.0,0,1,0,237.409375,42.03422222222222,237.4093443,42.03422056,16.222118,14.301295999999999,13.419035999999998,12.97609,12.661976,3180,40,5,191,16.99324
343,587741600422232138,12:27:27.60,+26:15:47.3,40,0.95,0.0,0.0,0.0,0.05,0.0,0.0,0.95,0.0,0,1,0,186.865,26.26313888888889,186.86501389,26.26313457,18.763271,17.200052,16.284809,15.857429000000002,15.510410999999998,5087,40,1,227,7.440214
344,587729776371368115,14:25:33.99,-03:01:31.8,30,0.0,0.9670000000000001,0.033,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,216.391625,-3.0255,216.39161662,-3.02549646,16.49651,15.292639000000001,14.781026999999998,14.516626,14.326187,2334,40,1,137,17.658339
345,588013382744670335,12:27:34.61,+52:13:03.0,42,0.048,0.905,0.0,0.048,0.0,0.0,0.9520000000000001,0.015,0.985,1,0,0,186.8942083333333,52.2175,186.89422166,52.21750105,18.923901,17.583666,16.895363,16.514969,16.208269,2830,41,3,428,6.879049
346,587731873919467979,07:35:12.42,+27:26:52.9,21,0.0,0.048,0.9520000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,113.80175,27.448027777777767,113.80175779,27.44802757,18.104260999999997,16.86927,16.330054999999998,15.941070000000002,15.810015,2822,40,4,37,10.053967
347,587728881415684243,10:31:40.06,+05:22:19.8,35,0.057,0.314,0.028999999999999998,0.6,0.0,0.0,0.943,0.006999999999999999,0.993,1,0,0,157.91691666666662,5.372166666666668,157.91689901,5.37217077,19.881408999999998,18.32056,17.494928,17.069794,16.749912,2125,40,6,261,6.147369
348,587737825678459095,08:28:44.03,+54:51:02.6,24,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,127.18345833333332,54.850722222222224,127.18342312,54.85070096,18.91716,17.315889000000002,16.500956,16.040091,15.651354000000001,4208,40,2,160,10.103297
349,588018090003660991,15:29:09.59,+36:01:26.0,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,232.28995833333332,36.02388888888889,232.28999898,36.02387061,18.303524,16.461342000000002,15.589831,15.192060999999999,14.869666,3926,41,3,44,6.402001
